fd993c,127.0.0.1,GET,https://127.0.0.1:8000/api/categories,1742477294,,200,request
2d6bb2,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1742477294,,200,request
30ab7d,127.0.0.1,GET,https://127.0.0.1:8000/api/categories,1742477376,,200,request
c26b7d,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1742477376,,200,request
6fb21b,127.0.0.1,GET,https://127.0.0.1:8000/uploads/logo.png,1742477376,c64f65,404,request
c64f65,127.0.0.1,GET,https://127.0.0.1:8000/uploads/logo.png,1742477376,,404,request
e49694,127.0.0.1,GET,https://127.0.0.1:8000/api/categories,1742477533,,200,request
50e48f,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1742477533,,200,request
480cf6,127.0.0.1,GET,https://127.0.0.1:8000/uploads/logo.png,1742477533,f7d7d4,404,request
f7d7d4,127.0.0.1,GET,https://127.0.0.1:8000/uploads/logo.png,1742477533,,404,request
a7adad,127.0.0.1,GET,https://127.0.0.1:8000/api/categories,1742477537,,200,request
ba0a85,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1742477538,,200,request
e5b783,127.0.0.1,GET,https://127.0.0.1:8000/uploads/logo.png,1742477538,7deda9,404,request
7deda9,127.0.0.1,GET,https://127.0.0.1:8000/uploads/logo.png,1742477538,,404,request
d21c0d,127.0.0.1,GET,https://127.0.0.1:8000/uploads/logo.png,1742477541,26902b,404,request
26902b,127.0.0.1,GET,https://127.0.0.1:8000/uploads/logo.png,1742477541,,404,request
845f99,127.0.0.1,GET,https://127.0.0.1:8000/api/categories,1742477556,,200,request
60b955,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1742477556,,200,request
3ff3af,127.0.0.1,GET,https://127.0.0.1:8000/uploads/logo.png,1742477556,490996,404,request
490996,127.0.0.1,GET,https://127.0.0.1:8000/uploads/logo.png,1742477556,,404,request
14ca6d,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1742477606,,200,request
37e70c,127.0.0.1,GET,https://127.0.0.1:8000/api/categories,1742477606,,200,request
631cda,127.0.0.1,GET,https://127.0.0.1:8000/uploads/logo.png,1742477606,a72691,404,request
a72691,127.0.0.1,GET,https://127.0.0.1:8000/uploads/logo.png,1742477606,,404,request
b5b9a7,127.0.0.1,GET,https://127.0.0.1:8000/api/categories,1742477625,,200,request
e23df4,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1742477625,,200,request
8f99a0,127.0.0.1,GET,https://127.0.0.1:8000/uploads/logo.png,1742477625,16e714,404,request
16e714,127.0.0.1,GET,https://127.0.0.1:8000/uploads/logo.png,1742477625,,404,request
3aab61,127.0.0.1,GET,https://127.0.0.1:8000/api/categories,1742477642,,200,request
674e12,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1742477642,,200,request
23861b,127.0.0.1,GET,https://127.0.0.1:8000/uploads/logo.png,1742477642,533341,404,request
533341,127.0.0.1,GET,https://127.0.0.1:8000/uploads/logo.png,1742477642,,404,request
74468b,127.0.0.1,GET,https://127.0.0.1:8000/api/categories,1742477652,,200,request
82618d,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1742477652,,200,request
d18a5a,127.0.0.1,GET,https://127.0.0.1:8000/uploads/logo.png,1742477652,28ebb9,404,request
28ebb9,127.0.0.1,GET,https://127.0.0.1:8000/uploads/logo.png,1742477652,,404,request
6725a2,127.0.0.1,GET,https://127.0.0.1:8000/sous/1,1742477827,,200,request
268ce2,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742477827,e31d99,404,request
e31d99,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742477827,,404,request
76790b,127.0.0.1,GET,https://127.0.0.1:8000/categories/guitares-electriques,1742477828,,200,request
d686a5,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742477828,8d4d92,404,request
8d4d92,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742477828,,404,request
4f443b,127.0.0.1,GET,https://127.0.0.1:8000/sous/11,1742477833,,200,request
a55b6c,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742477833,4e6b0f,404,request
4e6b0f,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742477833,,404,request
8bf9f6,127.0.0.1,GET,https://127.0.0.1:8000/categories/piano-a-queue,1742477834,,200,request
d2b9d4,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742477834,c551a4,404,request
c551a4,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742477834,,404,request
ca5f26,127.0.0.1,GET,https://127.0.0.1:8000/produits/slug/pianos-numeriques,1742477836,,200,request
9eda40,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742477836,47d610,404,request
47d610,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742477836,,404,request
ad27ed,127.0.0.1,GET,https://127.0.0.1:8000/cart/add/33,1742477838,,302,request
04f306,127.0.0.1,GET,https://127.0.0.1:8000/cart/,1742477838,,200,request
a8cdad,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742477838,83de4d,404,request
83de4d,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742477838,,404,request
16a233,127.0.0.1,GET,https://127.0.0.1:8000/cart/checkout,1742477839,,200,request
96cb2c,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742477839,2dac27,404,request
2dac27,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742477839,,404,request
d8d483,127.0.0.1,POST,https://127.0.0.1:8000/cart/create-checkout-session,1742477843,,200,request
61de4c,127.0.0.1,GET,https://127.0.0.1:8000/api/categories,1742477904,,200,request
9f3984,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1742477904,,200,request
3f8124,127.0.0.1,GET,https://127.0.0.1:8000/uploads/logo.png,1742477904,453b7e,404,request
453b7e,127.0.0.1,GET,https://127.0.0.1:8000/uploads/logo.png,1742477904,,404,request
be50ab,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1742478019,,200,request
c679e7,127.0.0.1,GET,https://127.0.0.1:8000/api/categories,1742478019,,200,request
10b749,127.0.0.1,GET,https://127.0.0.1:8000/api/categories,1742478030,,200,request
ee0349,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1742478030,,200,request
a05cf6,127.0.0.1,GET,https://127.0.0.1:8000/api/categories,1742478032,,200,request
d4d07f,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1742478032,,200,request
f9e555,127.0.0.1,GET,https://127.0.0.1:8000/uploads/logo.png,1742478033,e5fdda,404,request
e5fdda,127.0.0.1,GET,https://127.0.0.1:8000/uploads/logo.png,1742478033,,404,request
efeee0,127.0.0.1,GET,https://127.0.0.1:8000/api/categories,1742478057,,200,request
948f6c,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1742478057,,200,request
1082c7,127.0.0.1,GET,https://127.0.0.1:8000/api/categories,1742478059,,200,request
e44367,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1742478059,,200,request
87f79f,127.0.0.1,GET,https://127.0.0.1:8000/api/categories,1742478065,,200,request
65b55c,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1742478065,,200,request
58f6ad,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1742478067,,200,request
c28e53,127.0.0.1,GET,https://127.0.0.1:8000/api/categories,1742478067,,200,request
988ede,127.0.0.1,GET,https://127.0.0.1:8000/uploads/logo.png,1742478067,5e64bb,404,request
5e64bb,127.0.0.1,GET,https://127.0.0.1:8000/uploads/logo.png,1742478067,,404,request
0e34af,127.0.0.1,GET,https://127.0.0.1:8000/uploads/logo.png,1742478101,c9fff9,404,request
c9fff9,127.0.0.1,GET,https://127.0.0.1:8000/uploads/logo.png,1742478101,,404,request
bc1840,127.0.0.1,GET,https://127.0.0.1:8000/uploads/logo.png,1742478104,c6939f,404,request
c6939f,127.0.0.1,GET,https://127.0.0.1:8000/uploads/logo.png,1742478104,,404,request
7d2da7,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1742478111,,200,request
4f68f2,127.0.0.1,GET,https://127.0.0.1:8000/api/categories,1742478112,,200,request
e7a680,127.0.0.1,GET,https://127.0.0.1:8000/api/categories,1742478140,,200,request
e7964e,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1742478140,,200,request
9bf1e8,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1742478142,,200,request
03a48f,127.0.0.1,GET,https://127.0.0.1:8000/api/categories,1742478143,,200,request
43763a,127.0.0.1,GET,https://127.0.0.1:8000/uploads/logo.png,1742478143,bce2dd,404,request
bce2dd,127.0.0.1,GET,https://127.0.0.1:8000/uploads/logo.png,1742478143,,404,request
bb1cdb,127.0.0.1,GET,https://127.0.0.1:8000/uploads/logo.png,1742478704,b8980f,404,request
b8980f,127.0.0.1,GET,https://127.0.0.1:8000/uploads/logo.png,1742478704,,404,request
48fe0c,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1742478942,,200,request
d0ef01,127.0.0.1,GET,https://127.0.0.1:8000/api/categories,1742478942,,200,request
a932be,127.0.0.1,GET,https://127.0.0.1:8000/api/categories,1742478991,,200,request
0675ff,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1742478991,,200,request
bdd600,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1742478991,,200,request
f77c9d,127.0.0.1,GET,https://127.0.0.1:8000/api/categories,1742478991,,200,request
98237f,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1742479103,,200,request
083433,127.0.0.1,GET,https://127.0.0.1:8000/,1742551560,,200,request
aa6e3e,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742551560,907a0b,404,request
907a0b,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742551560,,404,request
f7fc42,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1742551560,ebee26,404,request
ebee26,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1742551560,,404,request
352d57,127.0.0.1,GET,https://127.0.0.1:8000/sous/1,1742551569,,200,request
b9d4c6,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742551570,611e9c,404,request
611e9c,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742551570,,404,request
485ee9,127.0.0.1,GET,https://127.0.0.1:8000/categories/guitares-electriques,1742551575,,200,request
ba0698,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742551575,185e49,404,request
185e49,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742551575,,404,request
63ccf3,127.0.0.1,GET,https://127.0.0.1:8000/produits/slug/modeles-a-decouper-unique,1742551577,,200,request
46cb03,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742551577,102e5c,404,request
102e5c,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742551577,,404,request
3e3e47,127.0.0.1,GET,https://127.0.0.1:8000/produits/slug/sets-guitare,1742551590,,200,request
60d8cf,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742551590,e39467,404,request
e39467,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742551590,,404,request
07d1cf,127.0.0.1,GET,https://127.0.0.1:8000/cart/add/2,1742551591,,302,request
bf4b1a,127.0.0.1,GET,https://127.0.0.1:8000/cart/,1742551591,,200,request
e6d8f3,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742551591,6da953,404,request
6da953,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742551591,,404,request
054c32,127.0.0.1,GET,https://127.0.0.1:8000/admin/,1742551672,,200,request
9d0d3a,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742551672,9ab811,404,request
9ab811,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742551672,,404,request
a5818a,127.0.0.1,GET,https://127.0.0.1:8000/admin/produits/ajout,1742551680,,200,request
a3cd4e,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742551680,1e4dcf,404,request
1e4dcf,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742551680,,404,request
74743f,127.0.0.1,GET,https://127.0.0.1:8000/users,1742551684,,200,request
fa82b6,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742551684,e36369,404,request
e36369,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742551684,,404,request
584bf6,127.0.0.1,GET,https://127.0.0.1:8000/admin/,1742551718,,200,request
a8a92f,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742551718,f91b12,404,request
f91b12,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742551718,,404,request
a8bf7f,127.0.0.1,GET,https://127.0.0.1:8000/cart/,1742551721,,200,request
7805b6,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742551721,194ed0,404,request
194ed0,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742551721,,404,request
ddf90a,127.0.0.1,GET,https://127.0.0.1:8000/cart/checkout,1742551723,772d51,500,request
772d51,127.0.0.1,GET,https://127.0.0.1:8000/cart/checkout,1742551723,,500,request
0ca9a0,127.0.0.1,GET,https://127.0.0.1:8000/cart/,1742551732,,200,request
13b24f,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742551732,8cc201,404,request
8cc201,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742551732,,404,request
4a5bb1,127.0.0.1,GET,https://127.0.0.1:8000/cart/checkout,1742551733,,200,request
ee31ba,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742551733,05334a,404,request
05334a,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742551733,,404,request
2e7377,127.0.0.1,POST,https://127.0.0.1:8000/cart/create-checkout-session,1742551750,,200,request
cdd192,127.0.0.1,GET,https://127.0.0.1:8000/cart/order,1742551813,,302,request
1ad60e,127.0.0.1,GET,https://127.0.0.1:8000/cart/,1742551813,,200,request
16b14c,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742551813,fadb54,404,request
fadb54,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742551813,,404,request
e5f548,127.0.0.1,GET,https://127.0.0.1:8000/api/categories,1742551850,,200,request
9c1bbe,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1742551850,,200,request
b879cb,127.0.0.1,GET,https://127.0.0.1:8000/admin/,1742552383,,200,request
4073d3,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742552383,cbe5f9,404,request
cbe5f9,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742552383,,404,request
0b6646,127.0.0.1,GET,https://127.0.0.1:8000/admin/produits/,1742552760,,200,request
55a4eb,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742552760,52eb73,404,request
52eb73,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742552760,,404,request
c7dacb,127.0.0.1,GET,https://127.0.0.1:8000/api/categories,1742552872,,200,request
866b0c,127.0.0.1,GET,https://127.0.0.1:8000/admin/produits/ajout,1742553975,,200,request
dfba28,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742553975,c616cb,404,request
c616cb,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742553975,,404,request
bf8586,127.0.0.1,GET,https://127.0.0.1:8000/api/categories,1742806853,,200,request
092bd2,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1742806853,,200,request
067b7f,127.0.0.1,GET,https://127.0.0.1:8000/api/categories,1742807111,,200,request
b44dc6,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1742807111,,200,request
e9c9e7,127.0.0.1,GET,https://127.0.0.1:8000/,1742811752,,200,request
d964b8,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742811752,e07306,404,request
e07306,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742811752,,404,request
a02533,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1742811752,98818d,404,request
98818d,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1742811752,,404,request
48496b,127.0.0.1,GET,https://127.0.0.1:8000/sous/1,1742811771,,200,request
c72f92,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742811771,c4abb7,404,request
c4abb7,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742811771,,404,request
281bfd,127.0.0.1,GET,https://127.0.0.1:8000/categories/guitares-electriques,1742811772,,200,request
7e1f04,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742811772,b64b3c,404,request
b64b3c,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742811772,,404,request
62a823,127.0.0.1,GET,https://127.0.0.1:8000/produits/slug/modeles-a-decouper-unique,1742811774,,200,request
6d2683,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742811774,1f937e,404,request
1f937e,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742811774,,404,request
96f3b0,127.0.0.1,GET,https://127.0.0.1:8000/admin/,1742811776,,200,request
031f54,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742811776,e3ef4a,404,request
e3ef4a,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742811776,,404,request
414d85,127.0.0.1,GET,https://127.0.0.1:8000/admin/produits/ajout,1742811778,,200,request
5fc537,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742811779,790342,404,request
790342,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1742811779,,404,request
14ea82,127.0.0.1,GET,https://127.0.0.1:8000/api/orders,1742811873,c54513,404,request
c54513,127.0.0.1,GET,https://127.0.0.1:8000/api/orders,1742811873,,404,request
aa4fc7,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1742811873,,200,request
c57722,127.0.0.1,GET,https://127.0.0.1:8000/api/profile,1742811873,da3d2e,404,request
da3d2e,127.0.0.1,GET,https://127.0.0.1:8000/api/profile,1742811873,,404,request
cd15a8,127.0.0.1,GET,https://127.0.0.1:8000/api/categories,1742811873,,200,request
1d622d,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1742811873,,200,request
713be6,127.0.0.1,GET,https://127.0.0.1:8000/api/profile,1742811878,a5171e,404,request
a5171e,127.0.0.1,GET,https://127.0.0.1:8000/api/profile,1742811878,,404,request
0202b8,127.0.0.1,GET,https://127.0.0.1:8000/api/orders,1742811878,c44e72,404,request
c44e72,127.0.0.1,GET,https://127.0.0.1:8000/api/orders,1742811878,,404,request
38968e,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1742811878,,200,request
326f84,127.0.0.1,GET,https://127.0.0.1:8000/api/categories,1742811879,,200,request
48283a,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1742811879,,200,request
25bdc1,127.0.0.1,GET,https://127.0.0.1:8000/api/profile,1742811879,c02e8b,404,request
c02e8b,127.0.0.1,GET,https://127.0.0.1:8000/api/profile,1742811879,,404,request
ed4458,127.0.0.1,GET,https://127.0.0.1:8000/api/orders,1742811879,9d08bf,404,request
9d08bf,127.0.0.1,GET,https://127.0.0.1:8000/api/orders,1742811879,,404,request
34eee1,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1742811880,,200,request
5e61d3,127.0.0.1,GET,https://127.0.0.1:8000/api/categories,1742811880,,200,request
17efca,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1742811880,,200,request
224526,127.0.0.1,GET,https://127.0.0.1:8000/api/categories,1742811880,,200,request
966ba5,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1742811880,,200,request
126d3b,127.0.0.1,GET,https://127.0.0.1:8000/api/profile,1742811881,3040fd,404,request
3040fd,127.0.0.1,GET,https://127.0.0.1:8000/api/profile,1742811881,,404,request
5e9f29,127.0.0.1,GET,https://127.0.0.1:8000/api/orders,1742811881,6d4239,404,request
6d4239,127.0.0.1,GET,https://127.0.0.1:8000/api/orders,1742811881,,404,request
f7cab0,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1742811881,,200,request
4f4c69,127.0.0.1,GET,https://127.0.0.1:8000/api/orders,1742811881,a35f34,404,request
a35f34,127.0.0.1,GET,https://127.0.0.1:8000/api/orders,1742811881,,404,request
79893e,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1742811881,,200,request
924782,127.0.0.1,GET,https://127.0.0.1:8000/api/categories,1742811881,,200,request
e367c6,127.0.0.1,GET,https://127.0.0.1:8000/api/profile,1742811881,3da593,404,request
3da593,127.0.0.1,GET,https://127.0.0.1:8000/api/profile,1742811881,,404,request
d06ad4,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1742811881,,200,request
586bde,127.0.0.1,GET,https://127.0.0.1:8000/api/profile,1742811882,93f9d3,404,request
93f9d3,127.0.0.1,GET,https://127.0.0.1:8000/api/profile,1742811882,,404,request
7bbc72,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1742811882,,200,request
2fa13d,127.0.0.1,GET,https://127.0.0.1:8000/api/categories,1742811882,,200,request
2eb404,127.0.0.1,GET,https://127.0.0.1:8000/api/orders,1742811883,304846,404,request
304846,127.0.0.1,GET,https://127.0.0.1:8000/api/orders,1742811883,,404,request
769084,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1742811883,,200,request
d44cea,127.0.0.1,GET,https://127.0.0.1:8000/api/orders,1742811883,9c62b7,404,request
9c62b7,127.0.0.1,GET,https://127.0.0.1:8000/api/orders,1742811883,,404,request
4791a2,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1742811883,,200,request
8495db,127.0.0.1,GET,https://127.0.0.1:8000/api/profile,1742811883,9acea1,404,request
9acea1,127.0.0.1,GET,https://127.0.0.1:8000/api/profile,1742811883,,404,request
596885,127.0.0.1,GET,https://127.0.0.1:8000/api/categories,1742811883,,200,request
86665f,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1742811883,,200,request
0988e6,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1742811884,,200,request
0ae834,127.0.0.1,GET,https://127.0.0.1:8000/api/orders,1742811884,8240eb,404,request
8240eb,127.0.0.1,GET,https://127.0.0.1:8000/api/orders,1742811884,,404,request
ba3447,127.0.0.1,GET,https://127.0.0.1:8000/api/profile,1742811884,10dadf,404,request
10dadf,127.0.0.1,GET,https://127.0.0.1:8000/api/profile,1742811884,,404,request
5dc1b7,127.0.0.1,GET,https://127.0.0.1:8000/api/categories,1742811884,,200,request
e01688,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1742811884,,200,request
694f7c,127.0.0.1,GET,https://127.0.0.1:8000/api/orders,1742811885,134c89,404,request
134c89,127.0.0.1,GET,https://127.0.0.1:8000/api/orders,1742811885,,404,request
4013e2,127.0.0.1,GET,https://127.0.0.1:8000/api/profile,1742811885,73b485,404,request
73b485,127.0.0.1,GET,https://127.0.0.1:8000/api/profile,1742811885,,404,request
e82f01,127.0.0.1,GET,https://127.0.0.1:8000/api/categories,1742811885,,200,request
53711d,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1742811885,,200,request
932c79,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1742811885,,200,request
bb8f42,127.0.0.1,GET,https://127.0.0.1:8000/api/orders,1742811885,618f66,404,request
618f66,127.0.0.1,GET,https://127.0.0.1:8000/api/orders,1742811885,,404,request
d9ca0a,127.0.0.1,GET,https://127.0.0.1:8000/api/profile,1742811885,744a99,404,request
744a99,127.0.0.1,GET,https://127.0.0.1:8000/api/profile,1742811885,,404,request
e8e0ff,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1742811885,,200,request
4783c7,127.0.0.1,GET,https://127.0.0.1:8000/api/categories,1742811886,,200,request
9e4204,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1742811886,,200,request
27cfb8,127.0.0.1,GET,https://127.0.0.1:8000/api/profile,1742811886,cfa24b,404,request
cfa24b,127.0.0.1,GET,https://127.0.0.1:8000/api/profile,1742811886,,404,request
8f2a49,127.0.0.1,GET,https://127.0.0.1:8000/api/orders,1742811886,e06223,404,request
e06223,127.0.0.1,GET,https://127.0.0.1:8000/api/orders,1742811886,,404,request
345865,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1742811887,,200,request
f604f5,127.0.0.1,GET,https://127.0.0.1:8000/api/categories,1742811887,,200,request
1afe91,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1742811887,,200,request
804003,127.0.0.1,GET,https://127.0.0.1:8000/api/profile,1742812260,17b5cb,404,request
17b5cb,127.0.0.1,GET,https://127.0.0.1:8000/api/profile,1742812260,,404,request
6ff884,127.0.0.1,GET,https://127.0.0.1:8000/api/orders,1742812260,a7c567,404,request
a7c567,127.0.0.1,GET,https://127.0.0.1:8000/api/orders,1742812260,,404,request
72548e,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1742812260,,200,request
ca66e2,127.0.0.1,GET,https://127.0.0.1:8000/api/categories,1742812260,,200,request
ae1173,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1742812260,,200,request
3bb2a6,127.0.0.1,GET,https://127.0.0.1:8000/api/orders,1742812262,7eb86b,404,request
7eb86b,127.0.0.1,GET,https://127.0.0.1:8000/api/orders,1742812262,,404,request
3cabc2,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1742812262,,200,request
ff8cd0,127.0.0.1,GET,https://127.0.0.1:8000/api/profile,1742812262,5e8402,404,request
5e8402,127.0.0.1,GET,https://127.0.0.1:8000/api/profile,1742812262,,404,request
bda572,127.0.0.1,GET,https://127.0.0.1:8000/api/categories,1742812262,,200,request
9065a0,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1742812262,,200,request
c80c26,127.0.0.1,GET,https://127.0.0.1:8000/api/orders,1742812264,79243e,404,request
79243e,127.0.0.1,GET,https://127.0.0.1:8000/api/orders,1742812264,,404,request
d4725c,127.0.0.1,GET,https://127.0.0.1:8000/api/profile,1742812264,927fcb,404,request
927fcb,127.0.0.1,GET,https://127.0.0.1:8000/api/profile,1742812264,,404,request
ef0f86,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1742812264,,200,request
9791b3,127.0.0.1,GET,https://127.0.0.1:8000/api/categories,1742812264,,200,request
ce0ae1,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1742812264,,200,request
71ad77,127.0.0.1,GET,https://127.0.0.1:8000/api/orders,1742812265,213678,404,request
213678,127.0.0.1,GET,https://127.0.0.1:8000/api/orders,1742812265,,404,request
5159de,127.0.0.1,GET,https://127.0.0.1:8000/api/categories,1742812265,,200,request
862ab4,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1742812265,,200,request
9b106d,127.0.0.1,GET,https://127.0.0.1:8000/api/profile,1742812265,853b85,404,request
853b85,127.0.0.1,GET,https://127.0.0.1:8000/api/profile,1742812265,,404,request
5f5ad1,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1742812265,,200,request
194dc6,127.0.0.1,GET,https://127.0.0.1:8000/api/orders,1742812266,ecc541,404,request
ecc541,127.0.0.1,GET,https://127.0.0.1:8000/api/orders,1742812266,,404,request
f0ba74,127.0.0.1,GET,https://127.0.0.1:8000/api/profile,1742812266,334e6e,404,request
334e6e,127.0.0.1,GET,https://127.0.0.1:8000/api/profile,1742812266,,404,request
a0b3e7,127.0.0.1,GET,https://127.0.0.1:8000/api/categories,1742812266,,200,request
9d0e46,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1742812266,,200,request
7c0c3c,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1742812266,,200,request
971fa9,127.0.0.1,GET,https://127.0.0.1:8000/api/orders,1742812267,d6c37f,404,request
d6c37f,127.0.0.1,GET,https://127.0.0.1:8000/api/orders,1742812267,,404,request
5722f6,127.0.0.1,GET,https://127.0.0.1:8000/api/profile,1742812267,a95897,404,request
a95897,127.0.0.1,GET,https://127.0.0.1:8000/api/profile,1742812267,,404,request
5babce,127.0.0.1,GET,https://127.0.0.1:8000/api/categories,1742812267,,200,request
